customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport
CUST-D-01800,16,91.16123285950238,1458.579725752038,2,Month-to-month,Electronic check,No,0,No
CUST-D-01801,27,70.45189517483169,1902.2011697204557,2,One year,Mailed check,Fiber optic,0,No
CUST-D-01802,30,100.51813236807327,3015.543971042198,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01803,2,85.27999729282115,170.5599945856423,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-01804,10,84.83223394351748,848.3223394351749,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01805,19,82.72849818677288,1571.8414655486847,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01806,11,120.0,1320.0,2,Month-to-month,Bank transfer,DSL,0,No
CUST-D-01807,30,86.74215122234344,2602.264536670303,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-01808,15,93.46876918395718,1402.0315377593577,1,Month-to-month,Electronic check,No,1,No
CUST-D-01809,20,112.75102657022998,2255.0205314045998,2,One year,Credit card,Fiber optic,0,No
CUST-D-01810,21,86.29446075986736,1812.1836759572145,3,Two year,Mailed check,Fiber optic,0,Yes
CUST-D-01811,6,88.48531504856214,530.9118902913729,2,Month-to-month,Mailed check,DSL,0,No
CUST-D-01812,6,70.58726300846786,423.52357805080715,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01813,13,91.43169488278288,1188.6120334761774,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01814,21,67.43971539433299,1416.234023280993,1,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-01815,15,113.44855535371492,1701.7283303057238,3,One year,Mailed check,Fiber optic,0,No
CUST-D-01816,19,65.02269897719486,1235.4312805667023,2,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01817,14,90.17298969560156,1262.4218557384218,2,Month-to-month,Electronic check,DSL,0,Yes
CUST-D-01818,15,89.0502116322922,1335.753174484383,1,Month-to-month,Credit card,DSL,0,No
CUST-D-01819,10,84.78345769486874,847.8345769486874,1,Month-to-month,Mailed check,DSL,0,No
CUST-D-01820,28,89.0963987896019,2494.699166108853,2,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01821,25,43.813426396966854,1095.3356599241713,1,Month-to-month,Bank transfer,DSL,0,No
CUST-D-01822,12,47.56046471119861,570.7255765343833,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01823,31,109.08305260011385,3381.5746306035294,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01824,28,72.2178244960231,2022.0990858886466,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01825,23,41.08455372872155,944.9447357605957,3,Month-to-month,Credit card,No,0,No internet service
CUST-D-01826,31,109.65669733431037,3399.357617363621,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01827,32,79.06161438844573,2529.9716604302635,2,Month-to-month,Mailed check,No,0,No internet service
CUST-D-01828,23,101.30198091856529,2329.945561127002,1,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01829,21,106.62310834856738,2239.085275319915,2,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01830,17,58.10766367130033,987.8302824121056,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01831,6,120.0,720.0,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01832,15,66.20604782693836,993.0907174040753,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01833,34,113.94124316001319,3874.002267440448,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01834,27,83.18215720214425,2245.9182444578946,3,Two year,Electronic check,DSL,0,No
CUST-D-01835,5,91.88645343225505,459.43226716127526,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01836,24,91.40014293678784,2193.603430482908,3,One year,Mailed check,Fiber optic,0,No internet service
CUST-D-01837,15,93.75325157847602,1406.2987736771404,1,Month-to-month,Electronic check,DSL,0,No
CUST-D-01838,3,78.65564884914696,235.96694654744087,1,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-01839,15,75.34583937964744,1130.1875906947116,1,One year,Mailed check,Fiber optic,1,No
CUST-D-01840,12,79.7157807865044,956.5893694380527,2,Month-to-month,Mailed check,No,1,No
CUST-D-01841,15,92.79411207125351,1391.9116810688026,3,Month-to-month,Credit card,DSL,0,No
CUST-D-01842,35,100.76291273887026,3526.701945860459,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01843,19,95.2507164208325,1809.7636119958177,3,One year,Mailed check,No,0,Yes
CUST-D-01844,14,86.80014047535319,1215.2019666549447,2,Month-to-month,Electronic check,DSL,0,Yes
CUST-D-01845,7,62.976633199716346,440.83643239801444,3,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01846,10,111.8416884890213,1118.416884890213,2,Month-to-month,Electronic check,DSL,1,No
CUST-D-01847,6,25.0,150.0,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01848,3,101.7361957112556,305.2085871337668,3,One year,Bank transfer,Fiber optic,0,Yes
CUST-D-01849,24,89.49687970807003,2147.9251129936806,1,Month-to-month,Electronic check,DSL,0,Yes
CUST-D-01850,20,79.25689805043328,1585.1379610086656,1,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01851,7,98.04125860498685,686.2888102349079,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01852,18,76.74521085385952,1381.4137953694712,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01853,28,62.63832181522771,1753.873010826376,3,Two year,Credit card,Fiber optic,1,No
CUST-D-01854,10,93.8653656004886,938.653656004886,1,One year,Electronic check,Fiber optic,0,No internet service
CUST-D-01855,6,83.37463267152987,500.2477960291792,1,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01856,33,108.09315520881859,3567.0741218910134,2,One year,Bank transfer,Fiber optic,0,No
CUST-D-01857,25,58.75658042803964,1468.914510700991,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01858,35,80.57722343016181,2820.2028200556633,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01859,11,80.30099876079838,883.3109863687822,3,Month-to-month,Bank transfer,DSL,0,Yes
CUST-D-01860,15,42.228977461359854,633.4346619203978,3,One year,Mailed check,No,0,No internet service
CUST-D-01861,20,70.08737023218363,1401.7474046436726,2,Month-to-month,Mailed check,DSL,0,No internet service
CUST-D-01862,29,120.0,3480.0,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01863,32,82.93640177986903,2653.964856955809,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01864,11,83.89436423370482,922.838006570753,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-01865,33,25.0,825.0,1,Month-to-month,Credit card,No,0,No
CUST-D-01866,10,120.0,1200.0,2,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01867,17,71.08186368767839,1208.3916826905327,1,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-01868,15,103.44911619809882,1551.7367429714823,1,Month-to-month,Mailed check,Fiber optic,1,No internet service
CUST-D-01869,29,85.87689380701347,2490.429920403391,1,Month-to-month,Credit card,DSL,0,No
CUST-D-01870,19,71.39167667897246,1356.4418569004768,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01871,18,120.0,2160.0,1,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01872,26,80.46246622850647,2092.0241219411682,2,Month-to-month,Credit card,DSL,1,No internet service
CUST-D-01873,21,70.63876698947641,1483.4141067790047,2,Month-to-month,Credit card,No,0,No
CUST-D-01874,30,88.01211698535255,2640.3635095605764,3,Month-to-month,Bank transfer,DSL,0,No internet service
CUST-D-01875,6,95.13627066867618,570.8176240120571,1,One year,Electronic check,Fiber optic,1,No
CUST-D-01876,4,91.56417893210572,366.2567157284229,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01877,6,92.25723064962158,553.5433838977294,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01878,20,120.0,2400.0,3,Month-to-month,Bank transfer,No,0,No internet service
CUST-D-01879,8,52.41531562158116,419.32252497264926,3,Month-to-month,Electronic check,DSL,0,Yes
CUST-D-01880,22,102.15098645550799,2247.321702021176,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01881,26,90.01863373696813,2340.4844771611715,3,Month-to-month,Electronic check,DSL,0,Yes
CUST-D-01882,17,53.38300130715825,907.5110222216903,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01883,16,103.32284734349624,1653.1655574959398,3,Month-to-month,Electronic check,No,1,No internet service
CUST-D-01884,6,75.81841990392905,454.9105194235743,3,Month-to-month,Credit card,Fiber optic,1,No internet service
CUST-D-01885,7,111.61581572133416,781.3107100493391,2,One year,Credit card,Fiber optic,1,Yes
CUST-D-01886,16,69.31747046698143,1109.079527471703,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01887,32,120.0,3840.0,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01888,16,69.38186527065025,1110.109844330404,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01889,9,51.023449503377584,459.2110455303983,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01890,32,98.83586580224214,3162.7477056717485,1,Month-to-month,Electronic check,DSL,0,Yes
CUST-D-01891,17,57.480665657094264,977.1713161706025,3,Month-to-month,Credit card,No,0,Yes
CUST-D-01892,24,74.25912599173209,1782.21902380157,1,Two year,Mailed check,Fiber optic,1,No internet service
CUST-D-01893,10,64.89036211076963,648.9036211076963,3,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-01894,21,112.3482988646001,2359.314276156602,1,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01895,11,77.77290658451791,855.501972429697,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01896,19,102.23998342675324,1942.5596851083117,3,Month-to-month,Bank transfer,No,1,No
CUST-D-01897,9,80.89893229599636,728.0903906639672,2,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-01898,2,103.67093257484392,207.34186514968783,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01899,24,81.08003002458102,1945.9207205899445,1,One year,Bank transfer,Fiber optic,0,No
CUST-D-01900,28,84.78651671904443,2374.022468133244,3,Month-to-month,Mailed check,DSL,0,No
CUST-D-01901,14,63.739803066247894,892.3572429274706,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01902,16,91.93486642835109,1470.9578628536174,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01903,19,56.600882830110876,1075.4167737721066,2,Month-to-month,Mailed check,DSL,0,No
CUST-D-01904,7,91.57017175859364,640.9912023101555,2,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01905,14,120.0,1680.0,2,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01906,34,93.64808491030587,3184.0348869503996,2,Month-to-month,Bank transfer,DSL,0,No
CUST-D-01907,15,70.47005642338962,1057.0508463508443,2,Month-to-month,Mailed check,DSL,0,No
CUST-D-01908,24,100.55878244825136,2413.410778758033,2,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-01909,23,39.77128155018123,914.7394756541682,2,Two year,Bank transfer,Fiber optic,0,No
CUST-D-01910,30,106.9773543616834,3209.320630850502,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01911,34,87.90777251754226,2988.864265596437,1,One year,Mailed check,Fiber optic,0,No
CUST-D-01912,5,93.30849124019272,466.5424562009636,2,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01913,15,46.79328367696315,701.8992551544472,3,One year,Bank transfer,No,0,No
CUST-D-01914,6,62.31266095548964,373.87596573293786,2,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01915,10,55.42381971650285,554.2381971650285,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01916,24,119.23907753671126,2861.7378608810704,1,Month-to-month,Electronic check,DSL,0,No
CUST-D-01917,8,120.0,960.0,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01918,10,47.781990220719656,477.81990220719655,1,Month-to-month,Mailed check,DSL,0,No
CUST-D-01919,18,65.37618940938891,1176.7714093690004,1,Month-to-month,Bank transfer,DSL,1,No internet service
CUST-D-01920,11,90.202168569628,992.223854265908,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01921,28,56.830066340055964,1591.241857521567,1,One year,Credit card,No,1,No
CUST-D-01922,13,59.863027509905706,778.2193576287742,2,Month-to-month,Mailed check,No,0,No
CUST-D-01923,30,80.71381990876864,2421.4145972630595,3,Month-to-month,Credit card,DSL,0,No internet service
CUST-D-01924,20,97.81425054765302,1956.2850109530605,3,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01925,17,109.93943700527525,1868.9704290896793,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01926,25,113.69972915364633,2842.4932288411583,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01927,6,95.69071267803531,574.1442760682119,2,Month-to-month,Credit card,DSL,0,No
CUST-D-01928,31,54.036548752770464,1675.1330113358845,2,One year,Mailed check,Fiber optic,0,Yes
CUST-D-01929,26,93.1141868666803,2420.9688585336876,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01930,1,37.063477632172436,37.063477632172436,2,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01931,10,104.77316133358175,1047.7316133358177,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01932,31,33.360140473415605,1034.1643546758837,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01933,4,120.0,480.0,3,Month-to-month,Bank transfer,No,1,No
CUST-D-01934,29,120.0,3480.0,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01935,8,90.36451082798438,722.916086623875,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01936,23,102.33226496248669,2353.642094137194,3,One year,Mailed check,Fiber optic,0,No
CUST-D-01937,21,105.43482324935638,2214.131288236484,2,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01938,34,65.346384088477,2221.7770590082177,2,One year,Bank transfer,Fiber optic,0,Yes
CUST-D-01939,15,93.46204145443558,1401.9306218165336,1,Month-to-month,Electronic check,Fiber optic,1,No internet service
CUST-D-01940,29,116.37467777390735,3374.8656554433132,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01941,28,89.09743149014234,2494.7280817239857,2,Month-to-month,Electronic check,No,0,No internet service
CUST-D-01942,30,104.6637070742793,3139.911212228379,1,Month-to-month,Mailed check,DSL,1,No
CUST-D-01943,20,106.39362662825776,2127.8725325651553,1,Month-to-month,Bank transfer,No,0,No
CUST-D-01944,14,64.02111792602581,896.2956509643614,1,One year,Credit card,Fiber optic,1,No
CUST-D-01945,14,66.08280617545596,925.1592864563834,3,One year,Electronic check,Fiber optic,0,No internet service
CUST-D-01946,28,75.25523961183643,2107.14670913142,3,Two year,Electronic check,Fiber optic,0,No
CUST-D-01947,7,76.50137668019794,535.5096367613855,1,Month-to-month,Credit card,Fiber optic,1,No internet service
CUST-D-01948,24,87.93614329144566,2110.467438994696,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01949,30,68.93590563096448,2068.0771689289345,2,Month-to-month,Bank transfer,No,0,Yes
CUST-D-01950,7,86.77891271274872,607.4523889892411,1,One year,Mailed check,Fiber optic,0,No
CUST-D-01951,6,120.0,720.0,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01952,3,87.49220286512276,262.4766085953683,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01953,34,120.0,4080.0,1,Month-to-month,Mailed check,Fiber optic,1,No internet service
CUST-D-01954,22,104.22955082498294,2293.0501181496247,3,Month-to-month,Electronic check,DSL,0,No internet service
CUST-D-01955,17,120.0,2040.0,2,Month-to-month,Mailed check,DSL,1,No
CUST-D-01956,11,66.96947702797743,736.6642473077518,2,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01957,22,101.4815784690745,2232.594726319639,2,Month-to-month,Credit card,No,0,No
CUST-D-01958,15,111.19735001804577,1667.9602502706866,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01959,34,94.88507675521524,3226.0926096773183,2,Month-to-month,Credit card,DSL,0,No
CUST-D-01960,6,64.36199090289898,386.1719454173939,2,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-01961,32,70.84433550946812,2267.01873630298,2,Month-to-month,Bank transfer,No,0,No
CUST-D-01962,24,70.58116668611233,1693.9480004666957,1,Month-to-month,Credit card,DSL,0,No
CUST-D-01963,15,81.88880629876091,1228.3320944814136,3,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01964,10,85.39448885822681,853.944888582268,2,One year,Electronic check,Fiber optic,1,No
CUST-D-01965,33,86.11314213637797,2841.733690500473,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01966,29,120.0,3480.0,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01967,15,94.77332667111814,1421.599900066772,3,One year,Bank transfer,Fiber optic,0,No
CUST-D-01968,16,101.43231438993219,1622.917030238915,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01969,5,77.06490237000791,385.3245118500396,1,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01970,34,38.89728234456456,1322.507599715195,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01971,4,97.79810802405869,391.19243209623477,2,Month-to-month,Electronic check,DSL,0,No
CUST-D-01972,30,113.070481145523,3392.11443436569,1,One year,Mailed check,DSL,0,No
CUST-D-01973,25,74.02961915759613,1850.7404789399034,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01974,19,76.65532270482602,1456.4511313916944,2,Month-to-month,Credit card,No,0,No
CUST-D-01975,19,120.0,2280.0,2,One year,Credit card,Fiber optic,0,No
CUST-D-01976,12,120.0,1440.0,3,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-01977,32,48.91407045842674,1565.2502546696558,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01978,26,120.0,3120.0,1,One year,Electronic check,Fiber optic,0,No
CUST-D-01979,19,110.22166036026007,2094.2115468449415,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01980,20,75.04676211190062,1500.9352422380125,3,Month-to-month,Credit card,No,0,No internet service
CUST-D-01981,28,69.43219297272042,1944.1014032361716,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-01982,24,69.15238521955992,1659.6572452694381,2,One year,Bank transfer,No,0,No
CUST-D-01983,34,67.98269552362837,2311.4116478033643,3,One year,Credit card,Fiber optic,0,No
CUST-D-01984,6,80.7087517277551,484.2525103665306,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01985,35,108.28032324124612,3789.8113134436144,1,One year,Credit card,DSL,1,No
CUST-D-01986,33,82.36079127579048,2717.906112101086,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01987,3,53.51405591886383,160.54216775659148,3,Month-to-month,Credit card,No,0,Yes
CUST-D-01988,10,28.242343583293174,282.4234358329317,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01989,35,68.7588628897121,2406.5602011399237,3,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01990,35,67.35639332265056,2357.4737662927696,3,Month-to-month,Credit card,DSL,0,No
CUST-D-01991,19,68.40537316239397,1299.7020900854855,1,Month-to-month,Electronic check,DSL,1,No
CUST-D-01992,4,75.52000963516186,302.0800385406474,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01993,15,74.35525930817452,1115.328889622618,2,Month-to-month,Credit card,DSL,1,No
CUST-D-01994,5,120.0,600.0,3,Month-to-month,Bank transfer,Fiber optic,0,No
