customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport,Churn
CUST-05881,71,70.56840523072944,4883.084213782195,5,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-05882,60,49.06573374927233,2843.5366870514235,1,Two year,Credit card,DSL,0,Yes,0
CUST-05883,16,,716.427827187436,2,Month-to-month,Mailed check,No,1,No,0
CUST-05884,10,84.07439786566304,898.8034042728344,1,Two year,Credit card,No,0,No,1
CUST-05885,58,18.0,1086.8070277346503,4,One year,Mailed check,DSL,1,Yes,0
CUST-05886,71,88.92094967598442,6100.400844462801,5,Two year,Credit card,Fiber optic,1,Yes,0
CUST-05887,12,18.0,204.66721792448007,3,One year,Mailed check,No,0,Yes,0
CUST-05888,48,22.537762750310584,1001.3555928874197,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-05889,21,49.572025062103236,960.3367527108337,5,Two year,Bank transfer,DSL,0,No,0
CUST-05890,53,120.0,6519.608251596139,5,Month-to-month,Bank transfer,Fiber optic,1,No internet service,0
CUST-05891,30,115.322580800428,3189.0041484721414,1,Month-to-month,Mailed check,Fiber optic,0,Yes,1
CUST-05892,9,86.19463267391407,847.1538386012937,2,Month-to-month,Electronic check,DSL,1,No internet service,1
CUST-05893,24,75.6962713488635,1736.460995829626,2,Two year,Credit card,No,1,No internet service,0
CUST-05894,39,18.0,635.4230024256892,4,One year,Electronic check,No,0,Yes,0
CUST-05895,57,69.70274488642096,4255.405469370279,5,Month-to-month,Electronic check,DSL,1,No,1
CUST-05896,2,48.523354443200866,94.47666739684048,2,Two year,Credit card,Fiber optic,0,No internet service,0
CUST-05897,68,40.49991999131835,2667.5003386239164,4,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-05898,47,69.64409269923978,3023.6006351004216,1,Month-to-month,Credit card,No,1,No,0
CUST-05899,63,50.86669971659904,3307.419854503823,3,Month-to-month,Mailed check,No,0,No,0
CUST-05900,67,91.07898637906551,5929.955269149817,4,Month-to-month,Bank transfer,No,0,No,0
CUST-05901,11,18.0,210.79058337084226,2,One year,Electronic check,DSL,0,No internet service,0
CUST-05902,7,67.25034267037947,483.0501746420661,1,Month-to-month,Bank transfer,DSL,0,No,0
CUST-05903,56,38.627083294578696,2327.4756126852153,3,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-05904,14,52.71092513252919,756.0418255194323,4,Month-to-month,Bank transfer,DSL,0,No,0
CUST-05905,11,74.13879258437724,861.0784900705038,5,Two year,Bank transfer,DSL,0,No,0
CUST-05906,34,31.48076412169799,1112.4189868451151,4,One year,Bank transfer,DSL,0,No,0
CUST-05907,65,69.92696417937394,4511.247295290845,4,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-05908,57,58.62985384372207,3468.007654821608,3,One year,Bank transfer,Fiber optic,0,No,0
CUST-05909,37,45.18239404469334,1726.4538829957191,5,Month-to-month,Bank transfer,No,1,No internet service,0
CUST-05910,14,50.88282541967241,642.0786778305386,5,Two year,Electronic check,DSL,0,No,0
CUST-05911,24,60.36344326439222,1506.2768940792748,5,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-05912,49,41.964904623103635,1958.466979081224,5,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-05913,12,65.21283425976834,789.0997345396934,3,Month-to-month,Electronic check,DSL,1,Yes,0
CUST-05914,38,56.65470135001773,1985.5278106122153,5,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-05915,1,46.66152388799118,42.21022450060788,4,Month-to-month,Mailed check,No,0,No,1
CUST-05916,24,112.6952670170895,2442.396581734014,4,One year,Bank transfer,DSL,0,No,0
CUST-05917,18,77.45719767684862,1298.9184953834952,4,Month-to-month,Mailed check,No,0,No internet service,0
CUST-05918,49,53.518633021311366,2370.60498989903,1,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-05919,65,69.37581292474127,4177.892379206185,5,One year,Bank transfer,Fiber optic,0,No,0
CUST-05920,11,34.19539589679476,380.60097756090215,2,One year,Bank transfer,No,0,No internet service,0
CUST-05921,57,51.8968517966425,2899.119555097135,4,Two year,Credit card,Fiber optic,0,No,0
CUST-05922,47,55.397676486852575,2854.0346871712954,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-05923,69,27.596182702703523,2021.6958527876466,1,Two year,Mailed check,DSL,0,No internet service,0
CUST-05924,65,76.62062143983253,4628.504998006052,2,One year,Electronic check,Fiber optic,0,No,0
CUST-05925,8,49.831618921615224,392.0185205964656,5,One year,Bank transfer,No,0,No,0
CUST-05926,53,54.33599997657789,2840.0498283176507,2,Month-to-month,Mailed check,No,0,No internet service,0
CUST-05927,43,47.93840422629934,2004.5062280856177,4,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-05928,9,120.0,1079.0473926259158,3,Month-to-month,Credit card,No,0,No,1
CUST-05929,19,45.12154549477962,886.4363721175584,5,One year,Mailed check,Fiber optic,0,No,1
CUST-05930,66,18.0,1221.4753964407337,3,One year,Mailed check,Fiber optic,0,No,0
CUST-05931,39,18.0,681.936722644351,3,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-05932,25,87.77907868086304,2284.4705464591802,1,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-05933,23,105.0935807504939,2315.3831842896357,3,Two year,Mailed check,Fiber optic,0,Yes,0
CUST-05934,60,44.54608425881439,2852.090401789237,3,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-05935,21,103.36849008906391,2372.344327067801,4,One year,Mailed check,Fiber optic,1,Yes,1
CUST-05936,12,87.24769999527632,1003.9913884409091,4,Two year,Mailed check,No,0,No,0
CUST-05937,41,59.315596070417335,2570.4085027435317,4,Month-to-month,Mailed check,No,0,No internet service,0
CUST-05938,71,57.18661148688393,4314.76680295626,3,One year,Mailed check,No,0,No internet service,0
CUST-05939,14,70.4261067924696,984.1440962946301,1,One year,Mailed check,No,0,No,0
CUST-05940,19,91.32367466460923,1592.0857831447852,2,Month-to-month,Bank transfer,No,0,No internet service,1
CUST-05941,34,76.91883696785067,2764.92734831127,3,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-05942,15,44.69575094603913,658.0302753274427,5,Two year,Electronic check,DSL,1,Yes,0
CUST-05943,47,59.77378858921068,2645.341016596906,4,Month-to-month,Credit card,No,1,No,0
CUST-05944,19,120.0,2337.7525060477155,5,Month-to-month,Credit card,DSL,0,No,0
CUST-05945,10,72.53641391888576,716.2155718511593,5,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-05946,19,91.07976280647846,1587.773039836641,1,Two year,Bank transfer,DSL,0,No,0
CUST-05947,67,81.19654961747698,5966.423152008535,1,Month-to-month,Credit card,Fiber optic,0,Yes,1
CUST-05948,67,73.20073231993108,4653.990495065159,3,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-05949,36,68.26096700045207,2462.783906106105,2,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-05950,29,91.92171875974938,2754.9189064032826,5,Month-to-month,Mailed check,No,1,No,0
CUST-05951,59,86.5592670593205,4713.84928298827,3,One year,Mailed check,DSL,0,No,0
CUST-05952,14,72.91680434034646,1069.7149138840675,1,Two year,Mailed check,DSL,0,Yes,0
CUST-05953,47,44.18712423356336,2138.3879342750593,2,Month-to-month,Bank transfer,No,0,Yes,0
CUST-05954,49,76.56676416645416,3747.0839038576432,2,One year,Mailed check,DSL,0,No,0
CUST-05955,51,62.989761905957494,3230.6797513899132,1,One year,Bank transfer,Fiber optic,0,No,0
CUST-05956,16,55.752322659647724,973.1759757187044,2,One year,Electronic check,No,0,No internet service,0
CUST-05957,51,120.0,6622.938952817212,3,One year,Credit card,Fiber optic,0,No internet service,0
CUST-05958,44,18.828460768765172,764.1616143014458,5,Month-to-month,Mailed check,DSL,0,No,0
CUST-05959,63,93.75538577172449,5751.543759723252,4,One year,Mailed check,Fiber optic,0,No,0
CUST-05960,13,39.11987167238508,510.2641820133391,1,One year,Electronic check,No,0,Yes,0
CUST-05961,44,,3287.9503490555917,3,One year,Mailed check,Fiber optic,0,No,0
CUST-05962,59,120.0,7528.253674506929,4,Month-to-month,Credit card,Fiber optic,1,No,0
CUST-05963,20,36.12893015527811,706.1735691258392,2,Month-to-month,Bank transfer,DSL,0,No,0
CUST-05964,53,43.28382035518209,2471.2390940257537,3,Month-to-month,Bank transfer,No,0,No,0
CUST-05965,8,64.474587885452,503.2275416217378,5,Month-to-month,Bank transfer,DSL,1,No internet service,1
CUST-05966,51,39.583491271059145,1926.3768340548793,1,Month-to-month,Mailed check,DSL,0,No,0
CUST-05967,44,91.52169052820904,4115.4609020816,3,Month-to-month,Credit card,DSL,0,No,0
CUST-05968,14,48.96411691810115,665.7418355435809,4,Month-to-month,Mailed check,No,1,No,0
CUST-05969,5,84.6202892044801,433.4596091438645,4,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-05970,53,25.124326045997922,1307.5365369333674,5,Two year,Credit card,DSL,0,Yes,0
CUST-05971,18,18.0,343.16584024782196,2,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-05972,36,58.130450631408515,2282.8431943156465,3,Month-to-month,Electronic check,No,0,Yes,1
CUST-05973,5,18.0,85.86556521968572,5,One year,Credit card,DSL,1,Yes,0
CUST-05974,69,110.54806738296351,7643.087666876618,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-05975,39,19.105895285150062,778.5761804592158,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-05976,67,33.86939936987906,2114.2686656842334,4,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-05977,12,77.40859656423831,983.8767899006167,2,Month-to-month,Bank transfer,Fiber optic,1,No internet service,1
CUST-05978,15,47.40908149813981,722.9370959472229,2,One year,Bank transfer,No,0,Yes,0
CUST-05979,44,19.44836090397188,795.7825200060161,4,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-05980,43,120.0,5540.012933581818,2,Month-to-month,Credit card,Fiber optic,0,Yes,1
CUST-05981,57,34.95098590521278,1963.0009556020393,4,Month-to-month,Credit card,DSL,0,Yes,0
CUST-05982,66,59.11226577510352,3649.0814673098103,3,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-05983,59,58.72422439681909,3253.655414830891,3,One year,Bank transfer,Fiber optic,0,No,0
CUST-05984,10,86.30927455899733,912.3764460815386,2,Month-to-month,Bank transfer,Fiber optic,0,Yes,1
CUST-05985,22,78.87057382013177,1886.3594319182837,4,Month-to-month,Mailed check,No,0,No,0
CUST-05986,65,40.19596886806983,2549.117766072695,3,Month-to-month,Credit card,No,0,No,0
CUST-05987,39,55.2251834767008,1972.3596404234636,2,One year,Mailed check,DSL,0,No internet service,0
CUST-05988,62,58.192326993745525,3319.884253391381,2,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-05989,40,87.46878494595686,3606.847777833866,3,Two year,Bank transfer,Fiber optic,0,No,0
CUST-05990,4,29.950342554241963,116.70454578305664,4,Month-to-month,Electronic check,No,0,Yes,0
CUST-05991,34,120.0,4019.7233018341676,5,Two year,Credit card,DSL,0,No internet service,1
CUST-05992,59,42.22449837621667,2410.05441013888,2,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-05993,47,64.7375180973022,3021.692442118862,1,One year,Mailed check,Fiber optic,0,No,0
CUST-05994,10,30.200316809202747,310.67364600155884,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-05995,15,26.0552296507815,394.04411585126354,1,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-05996,61,38.76714772767128,2205.9959031967715,5,One year,Credit card,DSL,1,No,0
CUST-05997,70,35.884303470072346,2507.524833703117,1,Two year,Mailed check,DSL,0,No,0
CUST-05998,54,52.57228927535508,2816.5404750455814,2,One year,Bank transfer,Fiber optic,0,No,0
CUST-05999,7,35.63104913708778,251.69887654552667,5,Month-to-month,Mailed check,DSL,1,No internet service,0
CUST-06000,44,85.8665726388263,3483.9414115791,1,Month-to-month,Bank transfer,DSL,0,No,0
CUST-06001,59,41.51048314044875,2279.4078783793,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-06002,46,38.185535196442544,1767.1596082105393,4,One year,Bank transfer,Fiber optic,0,No,0
CUST-06003,43,53.21093407648194,2185.3060894264204,1,Month-to-month,Electronic check,Fiber optic,1,No,0
CUST-06004,34,94.78516636088884,3305.8616288164744,1,Month-to-month,Electronic check,No,0,Yes,0
CUST-06005,18,71.44628520831198,1253.3039461299306,4,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-06006,20,62.00931410337591,1170.918095066828,5,Two year,Electronic check,DSL,0,Yes,0
CUST-06007,53,22.00865690093963,1202.9444316661477,4,Month-to-month,Bank transfer,DSL,0,No,0
CUST-06008,5,30.718746204088717,150.33470764999166,5,Month-to-month,Electronic check,Fiber optic,1,Yes,0
CUST-06009,6,26.64770179881129,148.93760185028148,3,Month-to-month,Electronic check,Fiber optic,1,No,0
CUST-06010,29,104.20553671017039,3208.6022760644687,4,Month-to-month,Mailed check,No,0,No internet service,1
CUST-06011,55,80.91689369394943,4389.688549601385,5,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-06012,47,39.15138473227418,1992.870520894394,3,One year,Credit card,Fiber optic,0,Yes,0
CUST-06013,42,48.06885068523034,1895.0936628853178,1,Month-to-month,Electronic check,No,0,No,0
CUST-06014,38,40.241294712879984,1644.2698364555004,2,Month-to-month,Electronic check,No,0,No,0
CUST-06015,8,,326.81503025764016,4,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-06016,24,78.80903093648541,1741.584694125812,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-06017,6,56.373913376470604,340.386679951772,4,One year,Mailed check,DSL,0,No internet service,0
CUST-06018,54,120.0,6679.172986749795,3,Month-to-month,Electronic check,Fiber optic,0,Yes,1
CUST-06019,54,102.51079473550995,5530.581178580668,2,One year,Mailed check,DSL,1,Yes,0
CUST-06020,19,104.28441021400167,1937.9171657974134,4,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-06021,21,,1946.6688349932717,5,Month-to-month,Credit card,No,0,Yes,1
CUST-06022,23,52.32022788478433,1251.6974098204034,2,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-06023,64,82.93372653588752,5802.303458645484,3,Month-to-month,Bank transfer,DSL,0,No,0
CUST-06024,35,54.53501916414026,2040.8974072080046,3,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-06025,55,113.90828152185088,6662.318302163464,2,Month-to-month,Bank transfer,No,0,No,0
CUST-06026,32,77.12838149149762,2579.4851892515044,3,Two year,Credit card,DSL,0,No internet service,0
CUST-06027,50,72.87081075809046,3749.989666005053,1,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-06028,38,68.81217987288527,2817.1810960467856,3,Month-to-month,Bank transfer,Fiber optic,1,Yes,0
CUST-06029,20,117.20799282082574,2397.32998369693,1,Month-to-month,Electronic check,DSL,1,Yes,1
CUST-06030,63,21.98748998489643,1267.5487594562787,3,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-06031,51,120.0,6221.057747247801,5,Month-to-month,Credit card,DSL,0,Yes,0
CUST-06032,55,59.41538577637587,3008.271488162509,1,One year,Bank transfer,Fiber optic,0,No,0
CUST-06033,68,22.815530725530465,1690.870265573402,2,One year,Bank transfer,DSL,0,No,0
CUST-06034,18,42.43370805070832,786.2120955558717,4,One year,Electronic check,DSL,0,No,0
CUST-06035,7,18.0,127.40228634201661,5,Month-to-month,Credit card,DSL,0,No,0
CUST-06036,42,84.6097023675692,3338.8424816596366,5,Month-to-month,Bank transfer,No,0,No internet service,0
CUST-06037,24,33.85121148960442,814.990997701922,1,One year,Mailed check,Fiber optic,1,Yes,0
CUST-06038,31,70.060029986141,2103.4607774900273,2,Month-to-month,Mailed check,No,0,No internet service,0
CUST-06039,17,99.02651090497542,1742.5014783328065,5,One year,Bank transfer,Fiber optic,0,No,0
CUST-06040,29,44.839492143015896,1327.4990294458908,3,One year,Credit card,No,1,No internet service,0
CUST-06041,28,56.95688920926823,1594.5718882723909,5,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-06042,25,25.899001702519527,615.456236440208,1,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-06043,53,53.34928673146407,2842.0699998060254,1,One year,Electronic check,Fiber optic,0,No,0
CUST-06044,43,,5120.471186089072,2,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-06045,34,88.33799492331325,3214.496665832651,1,Month-to-month,Credit card,No,0,No,0
CUST-06046,9,57.05808743319185,554.023029001697,5,Month-to-month,Bank transfer,No,0,No internet service,0
CUST-06047,41,46.64935891454855,2011.7929315705203,5,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-06048,13,63.720998130306995,798.4918985265195,2,One year,Mailed check,No,0,No internet service,0
CUST-06049,23,68.90152256580919,1438.3338733155965,1,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-06050,30,52.42790878562727,1706.63411281573,1,Two year,Mailed check,Fiber optic,0,No internet service,0
CUST-06051,11,80.90177587313387,977.489797407629,2,Two year,Electronic check,No,0,No,0
CUST-06052,28,36.396575298187734,943.0831736600353,4,Two year,Electronic check,DSL,0,No internet service,0
CUST-06053,19,36.24836975047196,714.2864826534498,5,Month-to-month,Bank transfer,DSL,1,No,0
CUST-06054,61,76.10586371150615,4572.956878067963,3,Month-to-month,Electronic check,Fiber optic,1,No,1
CUST-06055,62,29.940747393068065,1725.8341723908363,5,Two year,Credit card,Fiber optic,0,No internet service,0
CUST-06056,1,86.87051758587619,95.52458132463265,5,One year,Credit card,Fiber optic,1,Yes,1
CUST-06057,43,64.57158162809199,3017.1567521278557,4,Month-to-month,Mailed check,Fiber optic,1,No internet service,0
CUST-06058,46,18.0,907.9200299124175,1,Two year,Mailed check,DSL,0,No,0
CUST-06059,27,68.2849737668284,1712.3850030899055,5,One year,Credit card,DSL,0,Yes,0
CUST-06060,34,18.0,611.0115618995346,5,One year,Electronic check,No,1,No,0
CUST-06061,57,85.80086028966984,5277.767542615911,3,Two year,Mailed check,Fiber optic,0,No,0
CUST-06062,27,,1607.96457248803,3,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-06063,5,120.0,592.1522163949901,4,Month-to-month,Credit card,DSL,1,No,1
CUST-06064,27,97.1393853311782,2631.520412748921,3,Month-to-month,Mailed check,No,1,No,1
CUST-06065,19,33.17922481304526,572.2316753210524,2,One year,Bank transfer,DSL,0,No,0
CUST-06066,28,18.0,515.2409314228806,4,One year,Electronic check,DSL,0,Yes,0
CUST-06067,17,42.34696229625879,771.6900810748892,4,One year,Credit card,DSL,1,Yes,0
CUST-06068,11,28.362241915088866,280.9605086853052,1,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-06069,70,119.77214260631283,7813.875354762454,4,One year,Bank transfer,DSL,0,Yes,0
CUST-06070,10,64.69056022159546,649.2331843579127,1,Month-to-month,Electronic check,DSL,1,No,1
CUST-06071,51,93.002564125495,4800.963124529501,3,Two year,Mailed check,Fiber optic,0,No,0
CUST-06072,51,,2788.7080323888176,1,Two year,Bank transfer,Fiber optic,0,No,0
CUST-06073,44,59.60997535158063,2375.2085521652107,5,Month-to-month,Mailed check,DSL,0,No,0
CUST-06074,65,64.02118932473275,4364.119687984979,4,One year,Credit card,Fiber optic,0,Yes,0
CUST-06075,1,98.19617955777339,93.14742530805474,3,One year,Credit card,Fiber optic,0,No internet service,1
CUST-06076,22,74.34874267023795,1682.968557451147,3,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-06077,14,33.27998469570005,471.43131312582176,4,Month-to-month,Credit card,DSL,1,Yes,0
CUST-06078,41,113.67542414259252,4596.223905297053,1,One year,Mailed check,No,0,No,0
