Lead_Origin,Total_Visits,Total_Time_Spent_on_Website,Page_Views_Per_Visit,Last_Activity,Specialization,What_matters_most_to_you_in_choosing_a_course,City,Converted
Landing Page Submission,29,12.966332537700488,14,Olark Chat Conversation,Finance Management,Better Career Prospects,Delhi,0
Landing Page Submission,7,642.8249307751438,20,SMS Sent,Marketing Management,Other,Bangalore,0
Lead Import,9,105.44459773195997,14,Email Opened,Operations Management,Better Career Prospects,Delhi,0
API,17,10.268430014326357,11,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,20,156.3496504250638,16,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,0
Lead Import,12,12.306329426138818,29,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,0
Lead Add Form,49,55.67455350774986,16,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,1
Lead Import,26,198.24592435997243,21,Olark Chat Conversation,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,0,,16,Email Opened,Operations Management,Flexibility & Specialization,Delhi,0
Landing Page Submission,25,166.8741430863636,29,Email Opened,Human Resource Management,Better Career Prospects,Other,0
Lead Add Form,32,64.64979816661176,8,SMS Sent,Business Administration,Better Career Prospects,Delhi,0
Lead Add Form,9,72.07589755050294,37,SMS Sent,Marketing Management,Better Career Prospects,Bangalore,0
Landing Page Submission,44,467.5770892661252,31,Olark Chat Conversation,Marketing Management,Better Career Prospects,Bangalore,0
Landing Page Submission,14,63.837970857790275,23,SMS Sent,Operations Management,Better Career Prospects,Delhi,0
Landing Page Submission,14,12.6546690042752,12,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,30,22.2623560033261,24,Email Opened,Operations Management,Better Career Prospects,Delhi,1
Landing Page Submission,2,62.23314596499811,25,Converted to Lead,Business Administration,Flexibility & Specialization,Other,1
Lead Add Form,9,121.18987993719368,15,Converted to Lead,Finance Management,Better Career Prospects,Delhi,1
Lead Add Form,7,22.099346585268528,28,Converted to Lead,Business Administration,Better Career Prospects,Delhi,1
Lead Import,5,177.84772164003408,33,SMS Sent,Human Resource Management,Better Career Prospects,Bangalore,0
Landing Page Submission,40,64.34360584902853,32,Olark Chat Conversation,Marketing Management,Better Career Prospects,Bangalore,1
Lead Add Form,34,298.321764714851,2,SMS Sent,Business Administration,Other,Mumbai,0
Lead Import,13,320.53585091063695,30,Olark Chat Conversation,Marketing Management,Other,Bangalore,0
Landing Page Submission,28,21.88363170408937,23,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,14,58.388593438945136,18,SMS Sent,Marketing Management,Flexibility & Specialization,Bangalore,1
Lead Import,12,34.30823781359826,34,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,41,41.09644953837897,18,Email Opened,Marketing Management,Better Career Prospects,Mumbai,0
Lead Import,21,6.3559683003855465,19,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,15,10.893485485895448,9,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Other,0
Lead Add Form,43,15.936939794329993,11,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,36,28.168569968654214,35,Converted to Lead,Operations Management,Flexibility & Specialization,Bangalore,0
Lead Add Form,42,689.8913099918149,36,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,28,17.511019040751595,6,SMS Sent,Human Resource Management,Better Career Prospects,Other,0
Landing Page Submission,13,80.25770852166848,30,Email Opened,Human Resource Management,Flexibility & Specialization,Bangalore,1
Landing Page Submission,10,922.0338217923476,24,Converted to Lead,Business Administration,Flexibility & Specialization,Bangalore,1
API,4,69.0183103136801,33,SMS Sent,Human Resource Management,Better Career Prospects,Delhi,1
Lead Import,49,151.87279468487506,26,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Lead Add Form,29,18.653879400416546,29,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,43,116.54367523699936,10,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,45,10.244052080361838,2,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,1
Landing Page Submission,32,10.954406215814823,23,Email Opened,Human Resource Management,Better Career Prospects,Other,0
Lead Import,31,35.96460532809062,13,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,18,139.15073709474623,37,SMS Sent,Operations Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,19,9.53458365445151,14,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,21,5.5775189782091354,36,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,4,5.604497161782839,27,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,40,1.2836684982428306,26,Email Opened,Human Resource Management,Better Career Prospects,Delhi,1
Lead Add Form,17,9.427040667721442,7,Olark Chat Conversation,Marketing Management,Better Career Prospects,Delhi,0
Landing Page Submission,32,24.34832403233064,32,Email Opened,Business Administration,Better Career Prospects,Other,0
Landing Page Submission,26,97.59316695800452,30,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,11,3.8236638516822157,10,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,33,54.78154582721796,17,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,22,35.626148272744814,15,SMS Sent,Business Administration,Flexibility & Specialization,Delhi,0
Lead Add Form,27,24.371259056084455,35,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,28,12.849812087004045,21,Converted to Lead,Marketing Management,Better Career Prospects,Bangalore,1
Lead Add Form,11,56.90714119896897,2,SMS Sent,Operations Management,Better Career Prospects,Mumbai,0
Lead Import,36,9.498126107502504,33,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,46,10.40515386276356,39,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,1
Lead Import,23,37.949732224559476,32,Email Opened,Human Resource Management,Flexibility & Specialization,Delhi,0
Lead Import,47,7.343444938629728,5,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,1,74.07780469450013,4,Olark Chat Conversation,Marketing Management,Better Career Prospects,Delhi,0
Lead Import,17,56.317506761153155,21,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,18,18.479363883368563,39,Email Opened,Human Resource Management,Other,Bangalore,0
Landing Page Submission,42,,12,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,14,189.71632703892337,4,SMS Sent,Operations Management,Other,Other,0
Lead Import,10,63.34877013194363,25,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,4,95.7322370592986,37,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,21,8.296724282743682,6,Converted to Lead,Finance Management,Better Career Prospects,Bangalore,1
Lead Import,10,69.84598838961439,31,Converted to Lead,Operations Management,Better Career Prospects,Delhi,0
Lead Import,28,18.698837191313622,38,SMS Sent,Marketing Management,Better Career Prospects,Delhi,1
Lead Import,41,38.48776444051348,0,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,2,809.0542216637559,19,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Lead Add Form,1,,31,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,41,2312.890109900634,7,Email Opened,Finance Management,Better Career Prospects,Other,1
Lead Add Form,46,10.641644961072362,1,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,31,64.90821158083243,35,Olark Chat Conversation,Operations Management,Better Career Prospects,Delhi,0
Lead Import,36,4.447696018562032,24,Email Opened,Operations Management,Better Career Prospects,Other,0
Landing Page Submission,37,12.541980086294396,17,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Import,46,,8,Converted to Lead,Marketing Management,Other,Other,0
Landing Page Submission,48,154.29860953746618,9,SMS Sent,Operations Management,Better Career Prospects,Mumbai,0
Landing Page Submission,49,73.7725480731163,19,Converted to Lead,Business Administration,Better Career Prospects,Delhi,1
Landing Page Submission,28,11.4462642656266,28,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Delhi,1
Lead Import,0,33.899294909684656,32,SMS Sent,Marketing Management,Better Career Prospects,Delhi,0
Landing Page Submission,35,3.4799760854575843,28,Email Opened,Human Resource Management,Better Career Prospects,Bangalore,1
Landing Page Submission,40,455.9048459460583,21,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,7,56.374509765466264,10,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Bangalore,1
Lead Add Form,0,2.80060060954382,28,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,3,34.51642714277595,37,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Other,1
Lead Import,5,16.829799839165297,7,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,0
Landing Page Submission,10,56.899465047668244,26,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,0
API,36,20.271597772347214,21,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,24,17.839488997753463,22,Email Opened,Operations Management,Other,Mumbai,1
Lead Add Form,10,10.78488580319791,11,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,46,14.079821660227086,4,Converted to Lead,Operations Management,Other,Mumbai,1
Landing Page Submission,11,14.746683680102464,38,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,11,41.712036184655155,35,Olark Chat Conversation,Human Resource Management,Other,Mumbai,1
Landing Page Submission,15,25.770607245308625,5,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,24,20.884071943452145,35,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,31,,30,SMS Sent,Finance Management,Better Career Prospects,Bangalore,1
Lead Import,8,1075.5742669157094,1,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Delhi,1
Lead Import,47,530.1455502482686,26,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Lead Add Form,44,15.512071663176702,8,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,21,39.47057159981535,21,Email Opened,Business Administration,Flexibility & Specialization,Bangalore,0
Landing Page Submission,49,18.682262077013007,20,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
API,21,35.06756648488517,4,Converted to Lead,Marketing Management,Better Career Prospects,Other,0
Landing Page Submission,37,6.1274954139986395,15,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,1
Lead Import,46,11.261770373737999,36,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,1
Lead Import,31,49.62388948975701,24,Email Opened,Marketing Management,Other,Other,1
Landing Page Submission,41,20.42489271424014,17,Olark Chat Conversation,Finance Management,Better Career Prospects,Delhi,0
Lead Add Form,38,73.63782935169678,29,Email Opened,Operations Management,Better Career Prospects,Delhi,1
Lead Add Form,33,86.11030044827024,23,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Import,43,751.6829962701458,15,SMS Sent,Finance Management,Better Career Prospects,Delhi,0
Landing Page Submission,18,7.619489167749574,10,Olark Chat Conversation,Business Administration,Better Career Prospects,Other,1
Lead Import,28,8.022241780511369,19,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,24,106.79449811688666,36,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,48,15.221904855940602,24,Converted to Lead,Operations Management,Better Career Prospects,Bangalore,0
Lead Import,38,671.7976996472376,4,Email Opened,Business Administration,Better Career Prospects,Other,1
Lead Add Form,35,5.231787300927298,26,Olark Chat Conversation,Business Administration,Better Career Prospects,Bangalore,0
Lead Add Form,26,48.547832745987165,38,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Other,1
Lead Import,30,1.3773615311884357,2,Email Opened,Finance Management,Flexibility & Specialization,Delhi,1
Landing Page Submission,42,25.215475760439674,22,SMS Sent,Operations Management,Flexibility & Specialization,Delhi,0
Landing Page Submission,47,51.78138277027159,5,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
API,5,460.3733618551552,7,Converted to Lead,Operations Management,Other,Mumbai,1
Lead Import,42,21.72538862932201,31,Email Opened,Operations Management,Better Career Prospects,Other,1
Lead Import,44,26.069297546934845,32,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,45,3.126253460616299,28,Converted to Lead,Business Administration,Flexibility & Specialization,Delhi,1
Landing Page Submission,41,55.84083759230129,2,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,28,29.13311900142105,18,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
