ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_AMT1,BILL_AMT1,default.payment.next.month
23454,100000,2,1,1,58,4,2140.1695423809247,107196.20291636948,0
23455,20000,1,2,2,72,5,1262.3804836255279,33552.134960479394,0
23456,50000,1,3,1,70,6,23.071507582560994,121656.37885762844,0
23457,10000,1,2,2,76,-2,81875.79587787406,147030.76366791746,0
23458,50000,2,1,2,58,2,86.16466628624832,166315.40778701886,0
23459,200000,2,2,2,34,-2,1375.6312153123758,0.0,0
23460,20000,1,1,1,33,3,40.959515813987345,33792.72507088694,0
23461,100000,2,1,1,74,2,367.48253271359823,69680.80175389443,0
23462,20000,1,2,1,61,0,200.92340765198736,13480.783546739736,0
23463,50000,1,3,2,65,4,640055.3914873361,155682.6387472926,0
23464,50000,2,2,2,50,7,3691.062470480962,227141.2478074596,0
23465,100000,2,1,1,30,7,407.26809630826006,127718.88546153237,0
23466,10000,1,1,2,55,6,4445.744923465715,0.0,0
23467,200000,2,1,1,68,-2,3359.927208131497,8292.318780117352,0
23468,10000,2,1,1,35,1,178.76175855855408,92805.95398076976,0
23469,50000,2,4,1,31,1,1561.601440277864,0.0,0
23470,20000,2,2,2,47,-1,2442.3526315244167,0.0,0
23471,200000,1,2,2,21,0,1256.1690137121795,36581.01939096535,0
23472,50000,1,2,2,26,2,1076.6090917032768,175161.89803635507,0
23473,20000,1,2,2,66,4,2789.6837743445726,118516.72033948419,0
23474,200000,2,1,2,71,0,7112.938643224451,6190.183625954414,0
23475,100000,2,2,2,41,5,4424.461777457366,294.51392495443076,0
23476,200000,2,2,2,25,6,7006.464266730631,134082.27953658425,0
23477,100000,2,1,2,74,5,255.73265623731228,0.0,0
23478,50000,1,1,1,74,3,300.9270208279836,96473.6080332488,1
23479,200000,2,3,2,46,3,15419.689382153943,128732.06903223797,0
23480,100000,2,1,2,75,6,74.08150402616981,71521.96717107276,0
23481,200000,1,2,1,56,3,28.166901911112767,92049.25419637728,0
23482,200000,2,2,1,60,-2,12208.120218514734,51100.277107799026,0
23483,200000,2,2,2,64,-1,5536.895421681135,0.0,0
23484,10000,1,1,1,35,7,66.55543207982068,70197.27228394835,0
23485,100000,1,3,2,69,-2,94.75623193131422,103787.22206225478,0
23486,200000,1,1,2,29,3,3500.0209586138103,225345.55245138102,0
23487,50000,2,1,2,31,5,77.56629815046483,0.0,0
23488,200000,1,2,2,27,-1,5418.520026827623,99624.15977376349,0
23489,50000,2,2,1,32,3,29.63406808313186,87304.95321668586,0
23490,200000,2,1,1,65,-2,36.882768566419315,0.0,0
23491,50000,1,2,1,72,0,413.1070056431894,90440.9221858822,0
23492,100000,2,1,2,27,2,193.3997664164103,2991.6229306412383,0
23493,100000,1,2,2,37,0,16406.62988614128,123987.77354522701,0
23494,200000,1,3,2,34,6,535.3127525528115,169538.96225091792,0
23495,10000,2,1,2,57,3,5964.561305398961,13327.93986111547,0
23496,200000,2,2,2,70,1,115.39393542419825,139668.27328786437,0
23497,20000,2,2,1,25,-1,8739.52027583916,93170.36586026434,0
23498,50000,2,3,1,40,7,2544.6752616049994,0.0,0
23499,50000,2,2,2,59,0,2636.46248668932,19849.904442391355,0
23500,10000,2,1,2,73,7,265.61010652255686,66699.40029738739,0
23501,200000,2,2,2,31,-1,2332.0717350040063,99248.81109618738,0
23502,20000,2,2,2,50,7,239.95175043760986,89690.20592402939,0
23503,10000,1,2,2,67,6,878.1401043714486,75325.20372499402,0
23504,20000,1,1,2,69,5,20484.316357764284,8882.36428775693,0
23505,10000,1,2,2,64,4,8256.635776431784,22300.10777063376,0
23506,50000,2,2,1,65,0,31.47521623157367,30581.72363605541,0
23507,200000,2,3,2,55,1,515.0147083485051,289978.5313835488,0
23508,20000,2,3,2,22,5,396.8002406741592,24498.840932446656,0
23509,50000,2,1,1,29,4,6377.139945434948,65570.42693987419,1
23510,20000,1,1,2,67,-1,16395.72598775222,123092.83111790325,0
23511,50000,1,1,1,36,2,3313.3822326120944,0.0,0
23512,20000,2,2,2,61,-2,4495.555106093207,64794.180565648785,0
23513,10000,2,2,1,23,0,6066.21884863239,0.0,0
23514,10000,2,2,2,55,-1,516.9832300517711,187805.64110503483,0
23515,50000,1,1,1,39,7,235102.07167838336,58762.5923055448,0
23516,20000,2,2,1,55,3,4898.801472428731,60430.137800489654,0
23517,100000,1,1,1,43,7,549.9726998285413,52625.7816606106,0
23518,20000,2,2,2,64,7,20.14879015298709,9193.747490354677,0
23519,10000,2,2,2,47,7,10.193181240389459,66286.71507518481,0
23520,20000,2,2,2,66,-2,3687.616108279447,7129.994529828598,0
23521,100000,1,3,2,78,4,8348.739251838411,24841.67297901669,0
23522,20000,2,1,1,45,-1,45.41333249258876,51523.01467034813,0
23523,200000,2,1,1,63,5,72.04385969600771,14817.352739292268,0
23524,200000,1,1,2,47,5,76435.13029050724,182050.32618423802,0
23525,50000,1,4,2,43,2,755.1108655027558,0.0,0
23526,200000,2,1,1,61,1,547.003801476,0.0,0
23527,20000,2,1,1,70,-1,1856.496794108714,43057.990925212805,0
23528,200000,1,1,2,39,-2,1490.8364240911458,59420.11284153673,0
23529,100000,2,1,2,42,2,37.15864745593109,45526.61376544514,0
23530,100000,1,2,2,44,2,13950.342792925618,15815.423899461652,0
23531,10000,1,1,1,42,2,1623.6463475569358,15668.78812717371,0
23532,100000,2,3,2,32,0,64116.26434984166,58042.76050710267,0
23533,10000,2,2,1,24,1,3854.6045860177574,42468.10890243114,0
23534,100000,2,2,2,37,0,1366.8980222834944,176733.621089158,0
23535,100000,1,1,2,63,-1,616.6844307926274,8400.144462748023,0
23536,20000,1,1,2,74,6,20767.32600235254,5301.438380043277,0
23537,200000,1,2,2,32,0,417.18928090967603,182686.84594217845,0
23538,10000,1,1,2,44,5,750.3403067793739,23980.299741975294,0
23539,20000,2,1,1,34,-1,248.41881070755932,23430.90425004059,0
23540,100000,1,3,1,70,1,130.42674490061418,51879.11485148616,0
23541,50000,2,2,1,41,2,1077.321942075379,158822.54508394696,0
23542,200000,1,3,2,27,2,3.2329860755225375,92565.05276720056,0
23543,50000,1,2,2,68,7,465.7177406120964,86000.74506022157,0
23544,100000,2,1,2,30,4,876.8577769394362,9051.427845430526,0
23545,100000,2,3,2,70,7,367.7997477427933,0.0,0
23546,200000,2,3,1,52,2,4010.652214224049,0.0,0
23547,10000,1,2,1,52,-2,58.179808367643574,0.0,0
23548,100000,2,2,2,48,5,4846.6212314733675,186890.37095716453,0
23549,10000,2,3,1,74,6,9378.766762311301,48813.66290814097,0
23550,50000,1,3,1,31,-1,33987.099027272845,41973.811970210154,0
23551,100000,2,2,3,45,0,12374.681557197753,17273.294486604915,0
23552,100000,1,2,2,24,4,1353.7674826868106,52189.76920335128,0
23553,200000,1,1,1,56,5,2238.6805422973525,0.0,0
23554,100000,2,1,2,57,2,838.9042842227445,120435.9455078871,0
23555,200000,2,1,2,74,3,96.67513010601316,20550.667845611883,0
23556,100000,1,1,1,59,-2,1523.8777714098555,129367.66711410008,0
23557,200000,1,2,2,51,2,144.01583207259506,0.0,0
23558,200000,1,1,1,60,-1,2290.8855829145427,59414.06497351618,0
23559,200000,1,2,1,47,0,3086.5135167442377,108662.29031647765,0
23560,10000,1,2,1,76,7,512.8233678276506,110635.68115845727,0
23561,20000,1,2,1,22,5,17363.83628993606,51807.48253002526,0
23562,50000,2,1,1,41,1,448.0415732643551,56389.175914646774,0
23563,10000,2,2,2,72,1,29683.386946159426,109843.5217495254,0
23564,200000,1,1,1,59,3,1228.8370037069353,103322.06560539639,0
23565,10000,1,2,1,31,2,738.6015125970638,92721.06605347036,0
23566,10000,1,2,3,63,4,4351.381369329534,59782.02413991616,0
23567,100000,1,2,2,47,4,78.05316372952605,15198.80766282971,0
23568,50000,2,2,2,56,2,306.33036354432625,0.0,0
23569,50000,2,2,2,67,-1,6526.6173806207025,0.0,0
23570,10000,1,3,2,64,3,54.29688516230493,43393.75810699372,0
23571,200000,2,1,2,50,0,163.85108720693083,35223.72753540112,0
23572,100000,2,2,2,67,5,301.70749033382026,0.0,0
23573,10000,1,2,2,66,6,6640.8406137549755,0.0,0
23574,200000,1,1,2,51,0,789.6086502141434,115328.94175944607,0
23575,20000,2,1,1,69,1,729.2602663907517,0.0,0
23576,10000,2,3,2,45,2,598.7443996130685,90404.98226420168,0
23577,10000,2,4,1,70,3,1131.5762771549153,58615.176566259084,0
23578,10000,1,1,1,65,1,5.8713873732042705,0.0,0
23579,20000,2,1,1,25,7,16764.15841404498,143131.09273063327,0
23580,20000,1,2,2,47,3,37978.88069208472,95826.95285071716,0
23581,50000,2,1,3,32,2,794.839382330638,188372.30940008635,0
23582,200000,1,3,1,33,-2,2360.3714469501574,14979.132360890137,0
23583,20000,2,1,2,73,0,168.53698232570378,22707.442020089213,0
23584,200000,1,3,2,67,5,989.5032714000914,0.0,0
23585,10000,2,1,1,36,5,902.6087032496018,118376.94045684164,0
23586,200000,1,1,1,56,2,1792.2139805054137,0.0,0
23587,50000,2,2,2,61,1,511.0413419178106,55927.292041129534,0
23588,50000,2,2,2,30,1,77.7434973520905,142975.47874222102,0
23589,20000,2,3,1,51,-1,149.1875492445817,92514.47637121739,0
23590,200000,2,3,1,58,-2,542.2346928263742,73483.59723374792,0
23591,10000,1,3,2,75,1,22.510821566482463,30890.565648807627,0
23592,50000,2,1,2,48,5,876.1387128501742,31446.56813355257,0
23593,20000,2,2,3,35,-1,607.075617997985,28202.713091900085,0
23594,50000,1,1,1,49,-1,98.80305264604023,56618.82251167243,0
23595,200000,1,1,1,67,5,5893.338869139888,0.0,0
23596,100000,2,3,1,30,7,684.0195174304429,0.0,0
23597,200000,1,1,1,44,6,93232.75539443584,9958.486139231713,0
23598,10000,2,1,1,27,3,5128.112357022956,38346.98408497578,0
23599,20000,1,4,1,34,0,4482.327530413269,77844.85027784608,0
23600,50000,1,3,2,26,4,4443.463253427266,0.0,0
23601,10000,2,2,1,49,6,117339.14691127808,147657.48034451206,0
23602,200000,1,1,2,61,-1,5906.51684295396,83617.03561698199,0
23603,100000,2,1,1,52,3,123.99463645674338,96789.60464686985,0
23604,50000,1,2,2,27,4,129.83618017356306,8956.967019437367,0
23605,200000,1,3,2,27,7,42.881070315624015,24060.24657996172,0
23606,20000,1,1,2,47,-2,32.92508350154516,0.0,0
23607,50000,1,2,2,32,0,180.73980363825189,0.0,1
23608,50000,2,2,3,29,3,1215.4737386345791,0.0,1
23609,50000,1,1,2,73,5,7.2458016597771815,147118.33506735336,0
23610,50000,2,2,2,42,4,3450.3511514498455,134034.3361201515,0
23611,100000,2,2,1,59,-2,372.34341808685843,0.0,0
23612,200000,2,3,1,46,5,12322.028673002378,156351.62139629165,0
23613,100000,1,1,1,61,7,153221.80584463186,83143.00185688095,0
23614,200000,2,2,1,40,7,32922.570276646795,38907.8345052846,0
23615,200000,1,2,1,41,3,80.28388831227441,114191.35091769599,0
23616,100000,2,1,1,71,3,2651.5169453043654,7525.476653110012,0
23617,100000,2,2,2,52,7,3515.5050192518534,0.0,0
23618,100000,2,1,1,65,-1,242218.21634660946,64867.951586566276,0
23619,10000,1,2,1,23,3,35922.46386405152,0.0,0
23620,50000,2,2,1,40,-2,3109.3359820860874,128515.72888709947,0
23621,200000,1,2,2,29,7,942.9328695974563,0.0,0
23622,100000,2,2,2,23,4,115.59454697833719,151540.08243909915,0
23623,50000,2,1,2,77,4,328.011890349267,28770.449756977887,0
23624,20000,1,3,2,67,0,12625.446729011606,72814.71473483232,0
23625,10000,1,2,2,33,5,440.2372164438625,108803.79611892292,0
23626,50000,1,2,1,36,3,1142.6087105679824,129486.80753873427,0
23627,100000,1,2,2,49,4,336.0067584067153,0.0,0
23628,100000,1,2,1,38,5,3417.9044694612676,70744.10307592558,0
23629,200000,1,2,2,74,1,1314.083618118204,0.0,0
23630,50000,1,2,1,48,5,1588.4412477438832,65417.71239587376,0
23631,100000,1,2,2,58,2,16622.46936152668,51089.78584550748,0
23632,50000,1,1,1,61,2,1674.2597547644314,30263.850039904675,0
23633,10000,2,2,1,30,7,5416.884398924596,14086.377528546305,0
23634,100000,1,2,1,51,0,195.53520400897548,178525.96623487523,0
23635,50000,2,4,2,47,-2,50.44444131854974,63545.007740761954,0
23636,100000,1,2,2,63,3,125.21528196945998,134957.3345688896,0
23637,100000,1,2,1,47,-2,2754.8926332442084,0.0,0
23638,10000,2,2,2,24,1,1112.8505390102428,120920.70480186517,0
23639,50000,2,1,1,48,2,3417.6629364740793,15557.110354789816,0
23640,50000,2,3,2,70,3,1630.2047952342202,0.0,0
23641,20000,2,1,1,69,4,31.264894513811186,0.0,0
23642,20000,2,1,1,35,4,365.9126064844099,91029.00794282359,0
23643,200000,2,2,2,53,-1,50392.761004152206,38972.074300442284,1
23644,20000,2,2,2,58,5,93.77567185014964,103625.92300352872,0
23645,10000,2,3,2,65,1,2.453069905310701,58650.20971139719,0
23646,100000,1,1,1,39,3,2189.5960861308095,77099.13359048108,0
23647,10000,2,1,1,42,4,226.98648386850263,0.0,0
23648,50000,1,2,1,71,5,400.248687955589,254896.17013105494,0
23649,100000,1,3,1,61,1,15177.109718122063,166723.66225643666,0
23650,50000,2,2,2,29,7,15860.03247430178,85234.90572038814,0
23651,20000,1,1,2,45,-1,763.59763153983,107187.3020826854,0
23652,200000,2,2,2,22,7,300.9848945078866,186195.93664179023,0
23653,200000,1,2,1,65,0,124.64890649774303,7226.8241912555095,0
23654,10000,1,1,1,40,7,1076.1220508746355,0.0,0
23655,200000,2,2,1,63,2,1185.0115204181475,0.0,0
23656,100000,2,1,2,75,-2,233.30544308665563,136706.11564232974,0
23657,50000,1,2,2,40,-2,45.760517343231406,108558.96407704902,0
23658,20000,2,4,2,78,7,13152.567817331621,4678.657855583774,1
23659,50000,2,1,2,41,1,6972.523719960214,0.0,0
23660,20000,1,1,2,39,-1,2319.0287016524735,72121.12712132648,0
23661,200000,1,1,2,68,4,1905.4519974322611,74998.8085093883,0
23662,200000,2,1,1,23,3,10501.228895384205,76065.51254908678,0
23663,100000,1,1,2,55,0,703.3057895045639,188889.737969179,0
23664,100000,1,2,3,30,1,17366.36831247858,0.0,0
23665,100000,1,2,1,56,-1,36.75477057136614,120884.86626610336,0
23666,20000,1,1,2,37,4,468.4532706074579,20080.052892621552,0
23667,100000,2,1,1,76,6,20171.33247220622,0.0,0
23668,50000,2,2,1,38,-2,3742.758844019448,126542.8506307593,0
23669,200000,2,1,2,33,1,9951.61192498095,155446.92911832928,0
23670,10000,2,1,1,64,2,3730.0161286846287,31064.605820287466,0
23671,10000,2,2,1,51,-1,89.07608997069006,187164.9562910064,0
23672,10000,1,2,2,59,7,139.96239667886658,29981.107023944314,0
23673,20000,1,3,2,32,-2,606.2956888508539,57518.89402805502,1
23674,200000,2,2,2,36,0,38879.32513853164,0.0,0
23675,20000,1,2,1,34,-2,1328.0990632090636,0.0,0
23676,50000,1,1,2,64,7,171937.5705115143,193267.65274317338,0
23677,20000,2,3,2,56,4,27.6327512808681,185744.0195657105,0
23678,10000,1,2,1,39,0,4395.106724096994,70812.75352908527,0
23679,10000,2,1,1,27,7,1403.248761917879,0.0,0
23680,100000,1,2,1,56,-1,57.642529959000676,90144.48350758683,0
23681,100000,1,2,2,29,1,173.97880312042963,0.0,0
23682,50000,1,1,2,76,4,811.657047568652,0.0,0
23683,50000,1,1,2,35,6,12367.416224304065,119861.60631121555,1
23684,50000,2,1,2,41,4,16.56713292206589,70818.87368957652,0
23685,20000,2,1,1,50,7,1506.997200811673,118362.99632649185,0
23686,10000,2,1,2,34,2,64.37916111170178,24573.478299669245,0
23687,200000,2,2,2,76,6,956.0482746217764,0.0,0
23688,10000,1,1,1,55,4,9380.201746109733,0.0,0
23689,50000,2,2,1,60,2,89.77442532886165,99304.59274658957,0
23690,20000,2,1,1,27,7,1058.0318766458913,0.0,0
23691,20000,1,1,1,58,2,1662.2506054489595,35713.024758651205,0
23692,10000,1,1,2,65,3,29.42269979313944,0.0,0
23693,200000,2,1,2,42,5,140.05345671540928,10249.562106978572,0
23694,200000,2,3,1,65,3,1770.787436596252,120236.91234696114,0
23695,50000,1,1,2,26,1,159.08174525327013,102629.78525396276,0
23696,200000,1,2,2,58,7,33575.92753043637,0.0,0
23697,50000,2,1,2,67,7,286.5077391331774,121390.99148218425,0
23698,100000,2,2,2,54,3,6555.19513290707,0.0,0
23699,100000,2,1,2,23,0,69045.31348793855,48011.69180289852,0
23700,50000,2,1,2,48,7,753.8759068246758,49598.99459631041,0
23701,200000,1,3,1,63,3,27372.907444219836,0.0,0
23702,50000,1,2,2,26,0,101.99241005506946,0.0,0
23703,100000,2,2,1,42,3,1223.8633821928538,0.0,0
23704,20000,1,4,1,64,2,3400.4158343132726,133757.96453393408,0
23705,200000,1,3,3,48,3,10127.738473034095,0.0,0
23706,50000,1,1,2,47,5,2366.8896986697146,21848.116713960448,0
23707,200000,1,3,2,51,4,72.58273584877182,16685.633923021676,0
23708,200000,1,2,1,53,-1,391.69006745767643,24718.64903832103,0
23709,200000,1,3,2,35,2,66.49282574717269,72362.94642702698,0
23710,200000,1,3,1,26,1,1206.4965174570236,0.0,0
23711,100000,2,1,1,59,5,733.181556891097,0.0,0
23712,200000,1,2,1,67,5,2036.4814205949106,25642.98284268342,0
23713,50000,1,2,1,37,7,5577.116152415492,0.0,0
23714,20000,2,1,1,37,0,34.37780249999186,148429.4099593333,0
23715,20000,2,2,2,29,7,8274.798950280026,85207.61611795482,0
23716,100000,2,2,2,35,3,43.22556925517834,81526.36213072225,0
23717,100000,1,2,1,41,1,5555.22097469981,89911.78154531523,0
23718,100000,1,2,2,67,7,69.55986416638872,0.0,0
23719,50000,1,1,2,69,0,525.206003587,20798.49189079185,0
23720,50000,1,3,1,72,3,146443.5455122585,0.0,0
23721,50000,1,1,2,45,-1,954.972475899218,0.0,0
23722,200000,2,2,2,29,1,629.3524104089807,120293.79882532451,0
23723,100000,2,1,2,76,-2,56.31816785842648,283117.8946291068,0
23724,100000,2,3,2,25,5,251.59572701443167,214426.05353117405,0
23725,200000,1,1,2,23,-1,2642.2146135611215,44410.16204057135,0
23726,200000,2,1,2,65,4,37.36547427927824,0.0,0
23727,20000,2,2,1,22,5,2204.4437704492047,27033.56497223973,0
23728,200000,2,1,2,52,1,133.2392672611124,80994.65040485005,0
23729,100000,2,1,1,72,-2,1199.501266144174,83022.35527923651,0
23730,50000,1,1,1,75,0,4830.16616371889,2293.0934162980475,0
23731,200000,2,1,2,32,3,854.9220374118665,112133.7202496155,0
23732,20000,2,1,2,30,7,1010.3880037676201,138506.95806361074,0
23733,200000,1,1,1,33,-2,7684.387589610045,30362.607101084577,0
23734,200000,1,3,2,47,6,12.073485835438346,105101.58537899003,0
23735,10000,2,2,2,66,-2,11939.68327168997,0.0,0
23736,100000,2,2,1,32,2,29.37859682354832,81104.2169945214,0
23737,200000,1,2,1,31,-2,634.0650022966148,65919.53627629679,0
23738,10000,2,1,2,45,-1,233.902472456889,60676.946558149124,0
23739,200000,1,2,2,56,-1,458.6632130591666,71051.89257262439,0
23740,50000,2,2,1,38,-1,2452.8621567117607,75539.46265537961,0
23741,20000,2,2,2,23,7,926.2103516680206,95489.62121709135,0
23742,100000,1,2,1,75,7,1083.8806131054448,0.0,0
23743,200000,1,3,2,71,-2,51.187697138385936,102257.71029860886,0
23744,200000,2,2,2,48,0,227.0704050692234,134996.92922016289,0
23745,50000,1,1,2,54,5,2616.87584619906,0.0,0
23746,20000,1,2,2,41,3,6734.731401871076,33837.54831760425,0
23747,100000,1,3,1,47,-2,13135.353183607349,146360.71216679676,0
23748,200000,1,2,1,66,1,80618.04960373402,121899.66494552711,0
23749,10000,1,2,2,42,3,938.8414971019462,35767.7393054923,0
23750,10000,2,1,2,67,2,3168.3750873787576,54768.791477762345,0
23751,10000,1,1,2,39,-1,3979.9271422079764,126590.3442670241,0
23752,20000,1,2,1,33,-2,10628.20612096278,0.0,0
23753,50000,2,2,2,36,-2,1878.080953082603,127715.2599783644,0
23754,100000,2,2,1,48,5,205809.42800693278,143445.84199850977,0
23755,10000,1,1,1,77,2,829.5350664494538,81859.10596249888,0
23756,200000,2,3,2,58,7,433.10009610658267,79844.44763418905,0
23757,50000,2,2,2,38,2,113.50889925041305,102273.1830214684,0
23758,100000,2,2,1,28,5,658.0589217235522,4235.569624963886,0
23759,20000,2,4,2,34,-2,635.1468100759892,4529.573749462763,0
23760,10000,2,3,1,43,0,669.4731585374643,0.0,0
23761,20000,1,2,2,47,-2,2344.502358486143,88471.51661553407,0
23762,50000,2,1,1,34,4,182.6985661165965,0.0,0
23763,100000,2,3,2,35,0,89.23377591150067,21637.810923721943,0
23764,50000,1,2,2,31,-1,344.76422776611037,0.0,0
23765,50000,2,3,2,36,6,119.84239481495406,0.0,0
23766,10000,1,3,2,69,5,7243.808262059721,149642.54200398095,0
23767,20000,1,1,1,36,-2,1261.113221120219,0.0,0
23768,100000,1,1,1,32,0,277.9631351686342,62017.757129627025,0
23769,20000,2,2,2,28,6,14159.02743439208,46321.116543462624,0
23770,50000,2,2,2,24,6,285.0317664994257,38796.558841330414,0
23771,20000,2,3,2,72,0,3145.3053675061433,1672.964774768355,0
23772,100000,1,2,1,64,1,154453.9239432374,0.0,0
23773,20000,2,2,1,31,2,1049.8376442623671,0.0,0
23774,20000,1,2,1,35,3,10179.670416690187,71605.72024154852,0
23775,200000,1,2,2,22,0,220.19779347693614,55050.03048249731,0
23776,10000,1,1,1,23,7,1170.5394133217442,0.0,0
23777,100000,1,2,2,66,5,1933.9121590290802,180842.0673352778,0
23778,100000,1,2,1,42,6,1482.9169429487806,0.0,0
23779,20000,2,1,1,47,0,130.84255338279428,0.0,0
23780,100000,1,1,1,66,0,253.36895871027946,65781.34115904468,0
23781,200000,2,2,1,41,5,129.1489147742413,0.0,0
23782,20000,1,1,1,77,5,2563.668706722432,64710.34908456367,0
23783,200000,2,1,1,51,0,226.38912343590684,92069.36123163287,0
23784,10000,2,1,1,31,0,577.0245248704916,94166.74353290275,0
23785,200000,2,1,1,53,0,92.25562708178886,0.0,0
23786,50000,2,1,1,39,-2,335.90430735924247,53766.56317753433,0
23787,100000,1,2,2,43,-2,18504.646456618248,103408.66981724794,0
23788,20000,1,3,2,59,5,399.01331250744494,71324.55226226838,0
23789,100000,1,2,2,70,-1,35.18354754577106,134141.7050172846,0
23790,20000,1,2,2,50,6,10530.014388680225,122149.74116436107,0
23791,50000,1,2,1,69,3,6013.813373224778,24827.956188386397,0
23792,10000,1,2,2,42,6,6745.165672484874,9617.36555569029,0
23793,20000,1,1,2,42,0,3580.4152221593627,34135.58213432187,0
23794,20000,1,2,1,69,-1,5602.081354857423,130859.92351171444,0
23795,50000,1,2,1,33,-2,89.46597301204345,291406.21496326674,0
23796,20000,1,2,2,30,0,871.2586429037012,62430.06405823465,0
23797,100000,2,2,2,49,3,1320.440596434537,63709.255340711774,0
23798,100000,1,2,2,27,0,19803.071095943353,38248.94090348451,0
23799,20000,1,1,2,30,6,57.378473431626425,36637.511508070784,0
23800,10000,2,3,1,57,6,61.09917118758925,54280.03774122659,0
